id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.006048389244824648,0.0052620177157223225,0.004885612986981869,0.028081461787223816,0.006138439755886793,0.0059183333069086075,0.005724916234612465,0.005087047815322876,0.004795048385858536,0.006020570173859596,0.004814889747649431,0.010982898063957691,0.004216872621327639,0.005312037188559771,0.005294644273817539,0.006826094817370176,0.005101829767227173,0.005091700237244368,0.24708005785942078,0.004833799321204424,0.00856064073741436,0.004971534479409456,0.004842037335038185,0.005402435082942247,0.009547541849315166,0.010880519635975361,0.005048793740570545,0.009129100479185581,0.0038143093697726727,0.003452859353274107,0.005852526985108852,0.00776870409026742,0.004879206418991089,0.005186067894101143,0.004790121223777533,0.005321143660694361,0.004708976484835148,0.0056387512013316154,0.005034866742789745,0.004197223111987114,0.005641736555844545,0.005095887929201126,0.005058071110397577,0.10879824310541153,0.0046485173515975475,0.005085415672510862,0.004790007136762142,0.005647412966936827,0.004988308530300856,0.01691465638577938,0.0049972692504525185,0.005185471847653389,0.006898415274918079,0.004823279567062855,0.0042877825908362865,0.004415735136717558,0.01126399077475071,0.005570597015321255,0.006389532703906298,0.004705636762082577,0.015827642753720284,0.006108784582465887,0.008145581930875778,0.004934082739055157,0.004248825367540121,0.005436886101961136,0.00581201259046793,0.0055300649255514145,0.0044545806013047695,0.0044030966237187386,0.007107590325176716,0.006023929454386234,0.005297705065459013,0.006136751268059015,0.005752172786742449,0.006763668730854988,0.012653803452849388,0.006338738836348057,0.00585245992988348,0.006298522464931011,0.004871051758527756,0.004859796725213528,0.005744122434407473,0.004703016486018896,0.004933520220220089,0.005371376872062683,0.011109963990747929,0.010163579136133194,0.007004414219409227,0.005715492181479931,0.0055772713385522366,0.005311064887791872,0.010258734226226807,0.005224769003689289,0.004459819290786982,0.013608205132186413,0.006491289008408785,0.024145428091287613,0.005570225417613983
36,0.004845031537115574,0.00020586760365404189,0.00019114140013698488,0.00036116488627158105,0.0003939848975278437,0.00020983729336876422,0.00022397772409021854,0.00022854804410599172,0.00028461983310990036,0.00023554489598609507,0.0003500231250654906,0.00022067083045840263,0.0002010054886341095,0.0022916600573807955,0.0003588282270357013,0.0002670596004463732,0.0005505001172423363,0.000882477150298655,0.00031161034712567925,0.0001891142746899277,0.013786057010293007,0.0006320953834801912,0.00016230611072387546,0.0008071857737377286,0.00022487987007480115,0.00019510641868691891,0.0002778811031021178,0.00016988393326755613,0.00017597271653357893,0.00015740026719868183,0.00017904365085996687,0.00022212622570805252,0.00019089074339717627,0.0002339440252399072,0.00018740561790764332,0.0005099425907246768,0.0001852162677096203,0.00024789213784970343,0.0001969808799913153,0.0001937960769282654,0.00023800255439709872,0.00020880403462797403,0.00019788862846326083,0.00018537089636083692,0.0002457988739479333,0.0002326664252905175,0.0020705456845462322,0.00022094564337749034,0.00019837422587443143,0.00025485557853244245,0.0001883414079202339,0.0012787847081199288,0.0002773484156932682,0.0002966823522001505,0.0018598295282572508,0.0005280800396576524,0.0013003802159801126,0.0002179402654292062,0.00020675889390986413,0.00025097522302530706,0.00024083330936264247,0.00023123039864003658,0.00019751944637391716,0.00019303779117763042,0.0009832208743318915,0.0005126507603563368,0.00023387484543491155,0.00021635458688251674,0.0002594561956357211,0.00010844911594176665,0.0002877977676689625,0.00021924902102909982,0.00025982665829360485,0.00019406907085794955,0.9357060790061951,0.0004639032413251698,0.0004631257033906877,0.0004805743519682437,0.0007532841409556568,0.00016538045019842684,0.0005576623952947557,0.00014839318464510143,0.00023232300009112805,0.003453146666288376,0.0002796426124405116,0.0002101463032886386,0.0004911546711809933,0.00019197682559024543,0.005850073415786028,0.00022360913862939924,0.00021820145775564015,0.0003967774100601673,0.00025580497458577156,0.001416199840605259,0.00023457067436538637,0.00022746255854144692,0.00016198508092202246,0.0007108737481757998,0.00037301634438335896
39,0.0018309513106942177,0.0014360491186380386,0.0006257386994548142,0.0006462751189246774,0.0006145266233943403,0.0007348961080424488,0.0005731279961764812,0.0006785017321817577,0.0005270530236884952,0.0044908542186021805,0.0008006450370885432,0.0005874342750757933,0.0021237987093627453,0.0005317944451235235,0.000530053221154958,0.0006833685329183936,0.0008592817466706038,0.0004955976037308574,0.0005231224931776524,0.0004839172470383346,0.0005748531548306346,0.0008495539659634233,0.0004153188783675432,0.0005408442812040448,0.0005754364538006485,0.0004992503090761602,0.0006866768235340714,0.0008333270670846105,0.0004775638517457992,0.0003366940945852548,0.00042811830644495785,0.0024846578016877174,0.0015872453805059195,0.000598630344029516,0.00047954480396583676,0.0005957633256912231,0.0004657660610973835,0.000628150359261781,0.000504046562127769,0.0004867758834734559,0.0004483619413804263,0.0007380796014331281,0.0008017028449103236,0.00047433841973543167,0.0006536715663969517,0.0005091068451292813,0.010631569661200047,0.0006076788995414972,0.00044930921285413206,0.0004639685503207147,0.0008600372239015996,0.0032722330652177334,0.0008955710800364614,0.0007464273367077112,0.001852594898082316,0.0005856940406374633,0.004352498333901167,0.0005576792173087597,0.0005290674162097275,0.0004710869397968054,0.001080431742593646,0.0006239432841539383,0.0005054249195381999,0.000560734246391803,0.020266465842723846,0.0032297673169523478,0.000598453392740339,0.0007045131642371416,0.000972175388596952,0.0005386627744883299,0.0005523019935935736,0.0006638371851295233,0.0006648604176007211,0.000683533085975796,0.0018310664454475045,0.868818998336792,0.00257494836114347,0.0012297232169657946,0.0019275497179478407,0.00215360545553267,0.0005341686774045229,0.000672754948027432,0.0005750510608777404,0.0012091402895748615,0.000645650434307754,0.00838578399270773,0.0016325495671480894,0.0004912421572953463,0.001172138494439423,0.0005721847992390394,0.0025003438349813223,0.0005316970637068152,0.0008798021590337157,0.000562006258405745,0.0007202112465165555,0.0005111796781420708,0.0008689932874403894,0.0021010686177760363,0.0015271888114511967
41,0.0005232412368059158,0.0004309244395699352,0.0004944303655065596,0.0003772807540372014,0.0005026975995860994,0.0004086721455678344,0.00046883276081644,0.0008204677142202854,0.0004473612061701715,0.0004930448485538363,0.9296315908432007,0.0007179700769484043,0.0004619175451807678,0.0004350205126684159,0.00043359631672501564,0.0005590119981206954,0.0008480858523398638,0.00040541100315749645,0.0014178715646266937,0.00039585615741088986,0.0004838588065467775,0.000982256606221199,0.00033974103280343115,0.0004424236831255257,0.0004707209300249815,0.000408398627769202,0.0006065926281735301,0.0005362278898246586,0.0003094162093475461,0.00028276618104428053,0.0009186537936329842,0.0008908862364478409,0.00039957472472451627,0.0004896941245533526,0.00045791507000103593,0.0009378394461236894,0.00035327678779140115,0.0003983803326264024,0.00041232226067222655,0.0003437247942201793,0.00036677074967883527,0.00043707064469344914,0.0008743301150389016,0.00043981082853861153,0.0039182924665510654,0.00062836694996804,0.0013704346492886543,0.00046248571015894413,0.0004614002536982298,0.003364607458934188,0.0003811306960415095,0.00042465562000870705,0.0004022509092465043,0.0006105956272222102,0.00035114085767418146,0.00036161948810331523,0.0004893145523965359,0.0004561950918287039,0.00043561687925830483,0.0003853605012409389,0.0005253066774457693,0.0005044019198976457,0.0004134498012717813,0.0004040685307700187,0.0004907039110548794,0.000445244979346171,0.00041591437184251845,0.0005984414019621909,0.0010556079214438796,0.0005500181578099728,0.0004030674754176289,0.000493295316118747,0.0004338469880167395,0.0005591466324403882,0.00047106470447033644,0.0006143130012787879,0.0004182083357591182,0.0004344906483311206,0.00047927748528309166,0.0003327437152620405,0.00046098066377453506,0.0014334574807435274,0.00047040567733347416,0.0003851459186989814,0.0012739358935505152,0.0005152391968294978,0.00046096768346615136,0.0007743716123513877,0.00045448800665326416,0.0019599078223109245,0.0007847918896004558,0.0005025751306675375,0.0005862204125151038,0.0006660328363068402,0.009868795052170753,0.000406242732424289,0.00047180920955725014,0.0005243662162683904,0.0005982636357657611
44,0.0005182074964977801,0.0004893912700936198,0.0004543837858363986,0.0006087402580305934,0.0005709025426767766,0.0004641196283046156,0.0005324427038431168,0.00047311835805885494,0.00044596102088689804,0.0005599401192739606,0.0005538020050153136,0.0005961745046079159,0.0004493567394092679,0.0007493798620998859,0.0005063258577138186,0.000634857511613518,0.0005769054405391216,0.002097835997119546,0.0007407644297927618,0.000449564860900864,0.00047331873793154955,0.0005676727159880102,0.00036644612555392087,0.0005024507408961654,0.0005345873069018126,0.0005223266198299825,0.000435421010479331,0.00041660829447209835,0.003811110742390156,0.0003297559160273522,0.0005106967291794717,0.00046524257049895823,0.0004537879431154579,0.0004823273920919746,0.0004455028101801872,0.0004944275133311749,0.0003984500654041767,0.0004524315008893609,0.00046826526522636414,0.0003903606266248971,0.00041653361404314637,0.00047394027933478355,0.0004704234015662223,0.0004406660154927522,0.0004323330067563802,0.00048820330994203687,0.0007339973817579448,0.0005645408527925611,0.00041741362656466663,0.0005083771538920701,0.0012098063016310334,0.00048227221122942865,0.9280021786689758,0.0019490818958729506,0.00039878307143226266,0.0005441167159006,0.0004883285728283226,0.0006982443737797439,0.0005114814266562462,0.0004376453871373087,0.0005333686713129282,0.0005681444308720529,0.0004695457755587995,0.0004588918818626553,0.0004533307219389826,0.0005056548397988081,0.0004548056167550385,0.0006545011419802904,0.0004142960242461413,0.0005119245033711195,0.0006994736613705754,0.00044054753379896283,0.0004927103873342276,0.0006775265792384744,0.0005349779385142028,0.002562888665124774,0.00047494968748651445,0.0004934413591399789,0.0005443051340989769,0.0008447947911918163,0.0005489278701134026,0.0009978775633499026,0.0005342292715795338,0.004401494283229113,0.0004982188693247736,0.0004995622439309955,0.004797407891601324,0.0004563697730191052,0.0005161517183296382,0.0005315665039233863,0.0005187112838029861,0.0005284216604195535,0.003665801603347063,0.0005107707111164927,0.0005576240946538746,0.0004958502249792218,0.0015051566297188401,0.0005142166628502309,0.0004698180709965527
46,0.006233136169612408,0.005244114901870489,0.004868989810347557,0.006181796081364155,0.006117555312812328,0.004973315633833408,0.005705437157303095,0.005069740582257509,0.004778733942657709,0.006000086199492216,0.007674293592572212,0.006562695372849703,0.005618046037852764,0.005293963011354208,0.005276630632579327,0.00680287042632699,0.010400344617664814,0.004933629184961319,0.005879313684999943,0.0048173521645367146,0.008531514555215836,0.008457228541374207,0.004134461749345064,0.005384054500609636,0.005728416610509157,0.008021441288292408,0.006835803389549255,0.004605411551892757,0.003765425179153681,0.003441111883148551,0.004261878319084644,0.06494530290365219,0.004862605128437281,0.009025348350405693,0.004773823544383049,0.005930768791586161,0.004391142167150974,0.004848069977015257,0.005017736926674843,0.004182943142950535,0.004463400691747665,0.005318911746144295,0.0050408621318638325,0.020856255665421486,0.004759078845381737,0.06638997793197632,0.07548287510871887,0.005628198850899935,0.005547362845391035,0.0046187653206288815,0.0045163133181631565,0.017283866181969643,0.005283876322209835,0.04283523187041283,0.005014294758439064,0.005830529611557722,0.03220551088452339,0.005551645066589117,0.014752489514648914,0.004689626861363649,0.03738667070865631,0.00589018315076828,0.005277106072753668,0.004917294718325138,0.006215054076164961,0.0054183886386454105,0.005957549437880516,0.006445794831961393,0.006437412463128567,0.004694368690252304,0.0049051097594201565,0.004720725584775209,0.006618625018745661,0.004943565931171179,0.0057326010428369045,0.03256787732243538,0.005089365877211094,0.01128379162400961,0.018394263461232185,0.009329605847597122,0.008221041411161423,0.0053650736808776855,0.0059180171228945255,0.016090918332338333,0.007768257055431604,0.005353102460503578,0.005174636375159025,0.004890269599854946,0.006195886060595512,0.005696047097444534,0.005558294709771872,0.0052929953671991825,0.0071339840069413185,0.034798283129930496,0.004444645252078772,0.027452237904071808,0.004217993468046188,0.017523016780614853,0.005034377798438072
47,0.0009504776098765433,0.0012197985779494047,0.00127480982337147,0.0007882043719291687,0.0010471289278939366,0.001276379101909697,0.000976587412878871,0.0008677767473272979,0.0008950865012593567,0.0010270221391692758,0.0008213504916056991,0.000774327723775059,0.0007972810417413712,0.0009061567252501845,0.0009031896479427814,0.0011644328478723764,0.0008702979539521039,0.0009038884309120476,0.0008913800120353699,0.0008245757780969143,0.001144659356214106,0.0008480717660859227,0.0010331801604479551,0.0009215772151947021,0.0009805208537727594,0.0014361956855282187,0.0007986336713656783,0.000718016002792865,0.0005336729809641838,0.0006149941473267972,0.0007294967072084546,0.001099394983612001,0.0014371753204613924,0.012654376216232777,0.0008772969013080001,0.0012181978672742844,0.004393461626023054,0.0010229088366031647,0.0008588753407821059,0.001753026619553566,0.0029542448464781046,0.0023577765095978975,0.00103127327747643,0.00098552240524441,0.0011216048151254654,0.8768005967140198,0.002014421159401536,0.0009633668814785779,0.0008360215579159558,0.0007905840175226331,0.001567708677612245,0.0034261797554790974,0.0009582809288986027,0.0008227816433645785,0.0012504025362432003,0.0007532605086453259,0.0008606935734860599,0.0009502632892690599,0.002749692415818572,0.0008027134463191032,0.0021100896410644054,0.0010631745681166649,0.0008612240781076252,0.0008416831260547042,0.000869222916662693,0.0010196830844506621,0.0007766877533867955,0.0009801278356462717,0.002483086194843054,0.0004631202609743923,0.0009795475052669644,0.0008080365369096398,0.0009037117706611753,0.0009028348722495139,0.0009812373900786042,0.0011611937079578638,0.0008711357950232923,0.0009050524677149951,0.0009983449708670378,0.002702233847230673,0.0010696683311834931,0.000920622784178704,0.0010129744186997414,0.0008022665278986096,0.0018584193894639611,0.0009475285187363625,0.0007661737035959959,0.0008370571304112673,0.0009467070340178907,0.0009749802411533892,0.000978020834736526,0.0009059907170012593,0.0009356687078252435,0.0012291604653000832,0.001175333047285676,0.0008462115656584501,0.0009248850983567536,0.0009431578801013529,0.000992516172118485
51,0.00660412572324276,0.007320332806557417,0.008399141021072865,0.008699286729097366,0.00853958074003458,0.01124610286206007,0.0079642990604043,0.007076921407133341,0.008219832554459572,0.008375603705644608,0.007223460357636213,0.006793164182454348,0.005866362247616053,0.0073899170383811,0.00736572127789259,0.00949622131884098,0.007097483612596989,0.0073714228346943855,0.007269409950822592,0.006724609062075615,0.0070799170061945915,0.007980708964169025,0.008269719779491425,0.007515676319599152,0.017433544620871544,0.010275913402438164,0.007023703306913376,0.006032975856214762,0.005430918652564287,0.004678766243159771,0.06331751495599747,0.005776023026555777,0.006787777412682772,0.007214671932160854,0.006663846783339977,0.007402585353702307,0.006981950253248215,0.006767488084733486,0.007004328537732363,0.005839027930051088,0.006230522878468037,0.007089216727763414,0.007931466214358807,0.0074712904170155525,0.01061626523733139,0.007849722169339657,0.006663686595857143,0.009237988851964474,0.006939556449651718,0.008645175024867058,0.008213100023567677,0.007213843520730734,0.00759464455768466,0.007786627858877182,0.005965009797364473,0.006598656065762043,0.00701915705576539,0.0077496180310845375,0.015589586459100246,0.0071051535196602345,0.006077543366700411,0.008222188800573349,0.007023482583463192,0.006864119786769152,0.009341220371425152,0.008227999322116375,0.006334067787975073,0.010562376119196415,0.017932148650288582,0.09238367527723312,0.00767489755526185,0.0065897260792553425,0.008015538565814495,0.012928822077810764,0.00800221785902977,0.007749076932668686,0.007104316260665655,0.007380913943052292,0.008141733705997467,0.007843284867703915,0.00677643483504653,0.006467611063271761,0.007991020567715168,0.014084592461585999,0.006863337475806475,0.035877130925655365,0.017972085624933243,0.007973374798893929,0.007720618043094873,0.007951190695166588,0.008074047975242138,0.007388565689325333,0.013234470039606094,0.007268514018505812,0.008930348791182041,0.006901052314788103,0.015363517217338085,0.008894368074834347,0.029837995767593384
52,0.0003377314715180546,0.0005392061430029571,0.0002482809650246054,0.0003152240824420005,0.0003119482134934515,0.0002536007377784699,0.00029093329794704914,0.00035446431138552725,0.00024367876176256686,0.0005107570323161781,0.0003494330740068108,0.00043269325396977365,0.00022445764625445008,0.9526795148849487,0.00046609583660028875,0.0003468940267339349,0.0002592687960714102,0.010423975065350533,0.000404762860853225,0.0009475265396758914,0.00025862723123282194,0.00025264747091569006,0.00021618121536448598,0.0002745453384704888,0.00029210513457655907,0.00025343126617372036,0.0005115559906698763,0.0003042289172299206,0.00019200766109861434,0.00018018262926489115,0.0002173230896005407,0.0001983203983400017,0.0002866099530365318,0.00026354967849329114,0.00024342838150914758,0.0002701613411772996,0.00026004560641013086,0.0002472141641192138,0.00025586606352590024,0.00021329779701773077,0.00022759912826586515,0.0002589668147265911,0.0002775631146505475,0.00024078540445771068,0.00023623202287126333,0.0005541748832911253,0.00036241227644495666,0.001177113619633019,0.000383159116609022,0.00046122175990603864,0.00032781463232822716,0.0002635194978211075,0.0013051514979451895,0.0003853722009807825,0.00021790002938359976,0.0002767825499176979,0.00025640762760303915,0.00028309100889600813,0.0004247778852004558,0.00023913475160952657,0.0003275227500125766,0.000300354091450572,0.00025656563229858875,0.0002975784882437438,0.0002159203722840175,0.0002762959629762918,0.00030402850825339556,0.0004182706761639565,0.0002920784172601998,0.00018020720744971186,0.0004820622270926833,0.0004566245770547539,0.000269223062787205,0.0010815871646627784,0.0002923186111729592,0.0003289272717665881,0.0002595184196252376,0.0003583511570468545,0.0002974150702357292,0.0002282024797750637,0.00037321075797080994,0.00035888655111193657,0.0003017732815351337,0.0018992034019902349,0.0004198258393444121,0.0002729671250563115,0.001827459316700697,0.0002493661013431847,0.0003559559991117567,0.00029045453993603587,0.00028343030135147274,0.00028873616247437894,0.0006557587184943259,0.0006145373336039484,0.0004401500045787543,0.00031754738301970065,0.00024412442871835083,0.00028097425820305943,0.0003116794105153531
53,0.0008930919575504959,0.0007746555493213236,0.0006938783917576075,0.0010693244403228164,0.0008718112949281931,0.0011179486755281687,0.0008130802889354527,0.0007224875153042376,0.0014229405205696821,0.0008550708880648017,0.0007559757214039564,0.0011514989892020822,0.0006689460133202374,0.0007544416002929211,0.0011782536748796701,0.0009694754844531417,0.0008809782448224723,0.0007030901615507901,0.00123271020129323,0.0010112508898600936,0.0015204630326479673,0.0009099170565605164,0.0006708047003485262,0.0007672802894376218,0.0017744950018823147,0.00524053443223238,0.00279505318030715,0.0018788411980494857,0.0023137058597058058,0.0006852688384242356,0.0006073592230677605,0.000581428175792098,0.0006929684896022081,0.0008610489894635975,0.0007304137106984854,0.003053335938602686,0.0006257803761400282,0.01187797263264656,0.0007686652825213969,0.0009342151461169124,0.0006360783008858562,0.0007237425888888538,0.001616432797163725,0.0006729303859174252,0.0006602052599191666,0.0007222553831525147,0.0008597480482421815,0.0020436937920749187,0.0023072275798767805,0.0019161622039973736,0.000764669559430331,0.0024631195701658726,0.0006329423049464822,0.002023320412263274,0.0007723164744675159,0.0006736610666848719,0.0008428010623902082,0.0007911635912023485,0.001850866712629795,0.0025018961168825626,0.0011761615751311183,0.0008394087781198323,0.000717031885869801,0.0038991859182715416,0.0006034389953128994,0.0008489605388604105,0.0006466492777690291,0.0007854069117456675,0.0009628928382880986,0.0070142922922968864,0.0009055415284819901,0.8562794923782349,0.0008088583126664162,0.0008987669716589153,0.0008169518550857902,0.0007359423907473683,0.0007252841023728251,0.0007535222684964538,0.0008311950950883329,0.0006221233052201569,0.018086664378643036,0.0005967332981526852,0.00285679055377841,0.0006679454818367958,0.0020573667716234922,0.0007628693711012602,0.0007374359993264079,0.0006969111273065209,0.0007882027421146631,0.0013538595521822572,0.0007921113865450025,0.0007543034735135734,0.0007076465990394354,0.0010233658831566572,0.0006518673617392778,0.0008140408317558467,0.0007515139295719564,0.0009324083221144974,0.000791110738646239
57,0.00027869234327226877,0.000340541620971635,0.001015052548609674,0.0002627574431244284,0.0005911964108236134,0.0018895214889198542,0.00033609115052968264,0.0003118831373285502,0.00028150161961093545,0.0003534481511451304,0.0003806370950769633,0.00026648378116078675,0.0002475589280948043,0.00031185252009890974,0.00031083141220733523,0.00040073791751638055,0.0002995117683894932,0.0002906261070165783,0.0005204136250540614,0.0002837765496224165,0.00039393288898281753,0.001190599286928773,0.0003079087764490396,0.0004648127069231123,0.0003374448569957167,0.00037707682349719107,0.0002748485130723566,0.00095820875139907,0.00041429506381973624,0.0003191373834852129,0.0008217919967137277,0.0003572431451175362,0.0003112659906037152,0.0005625564372166991,0.0004677317338064313,0.000297235936159268,0.0002924070577137172,0.00029560961411334574,0.00031025538919493556,0.000290801894152537,0.0003735703066922724,0.0002991629298776388,0.0023875131737440825,0.0002781594230327755,0.00042670880793593824,0.0002985481405630708,0.0002812056627590209,0.000331541319610551,0.00029678642749786377,0.00027207835228182375,0.00024165109789464623,0.0003044222539756447,0.0002542529546190053,0.0003571862180251628,0.00031162449158728123,0.0003870494256261736,0.0003776137309614569,0.000327031739288941,0.00029643988818861544,0.000344746804330498,0.0002564705500844866,0.9520549178123474,0.00033473025541752577,0.00028966402169317007,0.00048044451978057623,0.0003191821160726249,0.0010792923858389258,0.0003404688904993236,0.0014708101516589522,0.0006990620167925954,0.0003238784847781062,0.00038928439607843757,0.0005838046781718731,0.00030029829940758646,0.0003376914537511766,0.0003042057796847075,0.0003260559169575572,0.00031147265690378845,0.0003435789840295911,0.0006160493358038366,0.00033460973645560443,0.0014126908499747515,0.00033721886575222015,0.00027609901735559106,0.0003820915299002081,0.0003153360157739371,0.00027050814242102206,0.00032008474227041006,0.0003258078941144049,0.00033553806133568287,0.0050596026703715324,0.0003117954183835536,0.0002599145518615842,0.0003067291108891368,0.0002618214348331094,0.0002912223571911454,0.0008641451131552458,0.00036365981213748455,0.00034427334321662784
